,tempos[s],u_0,u_1,u_2,u_3,u_4,u_bar_0,u_bar_1,u_bar_2,u_bar_3,u_bar_4,u_prime_0,u_prime_1,u_prime_2,u_prime_3,u_prime_4
0,0.0,11.9601,5.5676,5.9736,8.5431,5.4421,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3151351583958437,0.4730566684978621,-0.1768052005126739,2.1781799487273794,-0.8052616370627979
1,0.0002,11.8517,5.7468,5.917,8.7441,3.4194,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.20673515839584233,0.6522566684978628,-0.23340520051267433,2.379179948727378,-2.827961637062798
2,0.0004,11.2753,6.2391,5.4163,7.6413,3.6119,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.36966484160415725,1.144556668497862,-0.7341052005126745,1.2763799487273788,-2.635461637062798
3,0.0006,11.952,5.8591,5.873,8.0182,4.8614,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.30703515839584306,0.7645566684978622,-0.2774052005126739,1.6532799487273788,-1.385961637062798
4,0.0008,11.867,5.9345,5.9233,7.4229,4.2451,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.22203515839584398,0.8399566684978623,-0.2271052005126739,1.0579799487273789,-2.002261637062798
5,0.001,11.2807,6.8417,6.7843,7.1982,6.5448,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3642648416041574,1.7471566684978628,0.6338947994873259,0.8332799487273785,0.2974383629372026
6,0.0012,11.9242,7.2429,7.6214,7.1191,6.3575,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2792351583958439,2.148356668497862,1.4709947994873263,0.754179948727379,0.11013836293720214
7,0.0014,11.9111,6.8155,9.8845,6.3432,5.1241,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.26613515839584245,1.7209566684978626,3.734094799487325,-0.021720051272621,-1.1232616370627975
8,0.0016,11.2753,4.8875,11.859,6.7843,4.4398,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.36966484160415725,-0.20704333150213738,5.708594799487326,0.4193799487273786,-1.8075616370627978
9,0.0018,11.8854,4.2053,10.0066,7.1718,3.1217,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.24043515839584373,-0.8892433315021373,3.8561947994873265,0.8068799487273788,-3.1256616370627976
10,0.002,11.9242,4.1525,10.3214,7.3964,3.2039,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2792351583958439,-0.9420433315021377,4.170994799487326,1.0314799487273785,-3.043461637062798
11,0.0022,11.2753,4.5976,9.5738,7.9257,3.6745,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.36966484160415725,-0.49694333150213765,3.423394799487326,1.5607799487273786,-2.5728616370627977
12,0.0024,11.8448,6.0038,10.4243,7.5817,3.9429,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.19983515839584243,0.9092566684978625,4.273894799487326,1.2167799487273783,-2.304461637062798
13,0.0026,11.952,7.4147,10.1829,8.1171,3.3193,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.30703515839584306,2.3201566684978623,4.032494799487326,1.7521799487273793,-2.9280616370627977
14,0.0028,11.3124,6.6263,8.8214,8.5171,3.4332,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.33256484160415667,1.531756668497862,2.6709947994873264,2.152179948727378,-2.814161637062798
15,0.003,11.8282,7.3883,9.14,7.0533,4.8787,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.1832351583958438,2.2937566684978625,2.9895947994873264,0.6883799487273787,-1.3686616370627975
16,0.0032,11.9712,8.4176,10.1266,5.6058,6.493,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3262351583958427,3.3230566684978626,3.9761947994873257,-0.759120051272621,0.24563836293720254
17,0.0034,11.3484,6.5549,9.6284,4.9933,7.6359,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.2965648416041571,1.4603566684978624,3.477994799487325,-1.3716200512726218,1.3885383629372026
18,0.0036,11.7553,4.2532,7.6876,6.7974,7.5962,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.11033515839584318,-0.8413433315021379,1.5371947994873256,0.43247994872737827,1.3488383629372018
19,0.0038,11.9763,3.4262,7.7736,7.7935,6.4736,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.33133515839584327,-1.6683433315021374,1.623194799487326,1.4285799487273785,0.22623836293720245
20,0.004,11.3585,3.7159,8.6665,7.9522,7.4374,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.2864648416041575,-1.3786433315021376,2.516094799487325,1.587279948727379,1.1900383629372024
21,0.0042,11.6787,4.1368,7.3435,7.7604,6.7661,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.03373515839584229,-0.9577433315021375,1.1930947994873256,1.3954799487273783,0.518738362937202
22,0.0044,11.9755,3.5335,6.4334,8.9815,6.3253,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.33053515839584335,-1.5610433315021375,0.28299479948732564,2.616579948727379,0.07793836293720258
23,0.0046,11.3931,2.8042,6.3818,7.681,6.159,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.25186484160415645,-2.2903433315021378,0.231394799487326,1.3160799487273787,-0.08836163706279798
24,0.0048,11.6397,2.8317,4.8772,8.229,5.6504,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.005264841604157411,-2.2628433315021375,-1.273205200512674,1.8640799487273778,-0.5969616370627975
25,0.005,11.9866,3.5761,3.8555,7.7604,4.2879,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.34163515839584235,-1.5184433315021377,-2.294905200512674,1.3954799487273783,-1.9594616370627982
26,0.0052,11.4682,3.6528,3.1982,8.038,3.1518,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.1767648416041574,-1.4417433315021375,-2.952205200512674,1.6730799487273789,-3.0955616370627976
27,0.0054,11.6137,3.5053,3.0357,8.9942,2.5268,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.03126484160415721,-1.5892433315021375,-3.1147052005126743,2.629279948727378,-3.7205616370627976
28,0.0056,11.9914,2.8674,3.1461,9.4884,4.2398,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3464351583958436,-2.2271433315021376,-3.004305200512674,3.123479948727379,-2.007561637062798
29,0.0058,11.5337,2.3085,4.3403,8.2816,5.0416,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.11126484160415728,-2.7860433315021376,-1.810105200512674,1.9166799487273778,-1.205761637062798
30,0.006,11.5827,2.4829,5.0754,7.5618,3.6023,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.06226484160415602,-2.6116433315021377,-1.075005200512674,1.1968799487273785,-2.6450616370627977
31,0.0062,11.9877,3.4959,4.9177,7.628,2.009,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.34273515839584334,-1.5986433315021378,-1.2327052005126742,1.2630799487273787,-4.238361637062798
32,0.0064,11.5337,3.8847,4.9351,7.2576,2.1021,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.11126484160415728,-1.2098433315021375,-1.2153052005126739,0.8926799487273787,-4.145261637062798
33,0.0066,11.4906,4.767,6.0242,7.0401,2.3592,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.1543648416041563,-0.3275433315021372,-0.1262052005126737,0.6751799487273784,-3.888161637062798
34,0.0068,11.9823,5.8654,5.7543,7.0928,2.3135,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3373351583958435,0.7708566684978626,-0.3961052005126744,0.727879948727379,-3.933861637062798
35,0.007,11.5983,6.6719,3.9211,6.7974,3.0749,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.04666484160415685,1.5773566684978624,-2.229305200512674,0.43247994872737827,-3.172461637062798
36,0.0072,11.4313,7.2099,4.3349,6.7778,5.7994,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.21366484160415666,2.1153566684978626,-1.815505200512674,0.41287994872737865,-0.44796163706279746
